Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
0.8144522428659949,-0.6584001416161916,-0.47449159888392095,-0.48546160391537146,-0.32320426456217166,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,0.666468361214949,-0.47449159888392095,0.7243087130417342,2.46685398398834,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,-0.8142670243022082,0.3466424736290867,-0.48546160391537146,-0.4906900216348648,0.6096964803273209,-1.3026778945578592,1
0.8144522428659949,0.12093427181389112,-0.47449159888392095,-0.48546160391537146,-0.49280649497729057,-1.9011503417504223,0.7676494735787386,0
0.8144522428659949,-0.6584001416161916,-0.47449159888392095,-0.48546160391537146,-0.4892519572140995,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,-0.26873293490115024,0.3466424736290867,1.93407902999884,-0.2323096560462846,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,0.7444018025579573,-0.47449159888392095,-0.48546160391537146,-0.4892519572140995,0.6096964803273209,0.7676494735787386,1
-1.6017560776364572,1.3678693333020235,-0.47449159888392095,-0.48546160391537146,0.13177656912629107,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,0.19886771315689938,-0.47449159888392095,-0.48546160391537146,-0.4892519572140995,0.6096964803273209,0.7676494735787386,1
-1.6017560776364572,0.8223352439009656,-0.47449159888392095,-0.48546160391537146,2.46685398398834,0.6096964803273209,-1.3026778945578592,1
0.8144522428659949,0.19886771315689938,-0.47449159888392095,-0.48546160391537146,0.4973008587196321,0.6096964803273209,0.7676494735787386,1
0.8144522428659949,-0.5025332589301751,-0.47449159888392095,-0.48546160391537146,-0.4906900216348648,0.6096964803273209,0.7676494735787386,0
-0.39365191738523114,-0.6584001416161916,1.1677765461420941,-0.48546160391537146,0.8426841217645141,0.6096964803273209,0.7676494735787386,0
-0.39365191738523114,-0.26873293490115024,-0.47449159888392095,-0.48546160391537146,-0.4369494729842874,0.6096964803273209,0.7676494735787386,0
-0.39365191738523114,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.6502217387757543,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.49280649497729057,-1.9011503417504223,-1.3026778945578592,1
0.8144522428659949,-0.8922004656452165,-0.47449159888392095,-0.48546160391537146,-0.49280649497729057,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,-1.2039342310172496,0.3466424736290867,1.93407902999884,1.7871755845552963,0.6096964803273209,-1.3026778945578592,1
0.8144522428659949,-1.9832686444473324,2.8100446911681094,1.93407902999884,-0.014975061382599287,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,1.6016696573310483,0.3466424736290867,-0.48546160391537146,0.4851991810092933,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,-0.3466663762441585,-0.47449159888392095,-0.48546160391537146,-0.49483765941339986,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,1.0561355679299904,-0.47449159888392095,-0.48546160391537146,-0.5192116326467103,0.6096964803273209,0.7676494735787386,0
-0.39365191738523114,-2.061202085790341,0.3466424736290867,1.93407902999884,0.19432018444296584,-1.4994148502179834,-1.3026778945578592,1
-1.6017560776364572,2.5368709534471474,-0.47449159888392095,-0.48546160391537146,-0.11094758098875936,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,1.212002450616007,0.3466424736290867,0.7243087130417342,2.6984920386111066,0.6096964803273209,-1.3026778945578592,1
0.8144522428659949,-0.7363335829591999,-0.47449159888392095,-0.48546160391537146,-0.474272119497794,0.6096964803273209,-1.3026778945578592,0
0.8144522428659949,-1.9832686444473324,-0.47449159888392095,0.7243087130417342,-0.37770649987629007,-1.4994148502179834,-1.3026778945578592,1
-1.6017560776364572,3.238271925534222,-0.47449159888392095,-0.48546160391537146,0.35528996600462054,-1.4994148502179834,0.7676494735787386,0
0.8144522428659949,-0.5804667002731834,-0.47449159888392095,-0.48546160391537146,-0.49280649497729057,0.6096964803273209,-1.3026778945578592,1
0.8144522428659949,-0.6584001416161916,-0.47449159888392095,-0.48546160391537146,-0.486713001668963,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,0.4326680371859242,-0.47449159888392095,-0.48546160391537146,-0.116279387633546,0.6096964803273209,0.7676494735787386,1
-0.39365191738523114,-1.9832686444473324,0.3466424736290867,0.7243087130417342,-0.18305391847063626,0.6096964803273209,-1.3026778945578592,1
-0.39365191738523114,-0.11286605221513371,-0.47449159888392095,-0.48546160391537146,-0.4369494729842874,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,0.4326680371859242,-0.47449159888392095,-0.48546160391537146,-0.486713001668963,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,1.6016696573310483,0.3466424736290867,-0.48546160391537146,1.5114450123534708,-1.4994148502179834,0.7676494735787386,0
-1.6017560776364572,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,0.40598376800103425,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,0.5885349198719407,-0.47449159888392095,-0.48546160391537146,-0.4554838484637839,0.6096964803273209,-1.3026778945578592,0
-0.39365191738523114,-0.5025332589301751,-0.47449159888392095,-0.48546160391537146,-0.38617036208155714,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.49119781274389207,-1.9011503417504223,0.7676494735787386,0
-1.6017560776364572,1.0561355679299904,-0.47449159888392095,0.7243087130417342,3.6423904013865447,0.6096964803273209,-1.3026778945578592,1
0.8144522428659949,-1.048067348331233,-0.47449159888392095,-0.48546160391537146,-0.49280649497729057,-1.9011503417504223,-1.3026778945578592,1
-1.6017560776364572,0.5106014785289325,-0.47449159888392095,-0.48546160391537146,-0.11424822319743684,0.6096964803273209,0.7676494735787386,1
0.8144522428659949,2.4589375121041392,-0.47449159888392095,-0.48546160391537146,-0.5235278570734424,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,2.76875203095302e-16,0.3466424736290867,0.7243087130417342,-0.34055447117541654,-1.4994148502179834,0.7676494735787386,1
0.8144522428659949,0.043000830470882836,-0.47449159888392095,-0.48546160391537146,-0.5034701082668639,-1.4994148502179834,0.7676494735787386,0
-0.39365191738523114,-2.2303176535046685,0.3466424736290867,0.7243087130417342,-0.26937840700527765,0.6096964803273209,0.7676494735787386,1
-1.6017560776364572,0.666468361214949,-0.47449159888392095,-0.48546160391537146,3.9711851444817228,-1.4994148502179834,-1.3026778945578592,1
-1.6017560776364572,-0.3466663762441585,0.3466424736290867,-0.48546160391537146,0.47589035439860483,-1.4994148502179834,0.7676494735787386,1
-0.39365191738523114,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.34453149114131837,-1.4994148502179834,0.7676494735787386,0
0.8144522428659949,0.8223352439009656,0.3466424736290867,4.353619663913051,-0.08352686110128507,0.6096964803273209,0.7676494735787386,0
-0.39365191738523114,-0.9701339069882248,-0.47449159888392095,-0.48546160391537146,-0.4064820064426492,-1.4994148502179834,-1.3026778945578592,1
-1.6017560776364572,-1.4377345550462743,0.3466424736290867,1.93407902999884,1.7871755845552963,0.6096964803273209,0.7676494735787386,1
-1.6017560776364572,2.381004070761131,-0.47449159888392095,-0.48546160391537146,-0.11094758098875936,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,-0.5804667002731834,0.3466424736290867,-0.48546160391537146,-0.5029623171578367,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,-0.8142670243022082,-0.47449159888392095,-0.48546160391537146,-0.4898450572294433,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,-0.034932610872125444,0.3466424736290867,-0.48546160391537146,-0.5071099549363717,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,0.5106014785289325,0.3466424736290867,1.93407902999884,1.7871755845552963,0.6096964803273209,-1.3026778945578592,1
0.8144522428659949,0.9782021265869821,-0.47449159888392095,-0.48546160391537146,-0.474272119497794,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,0.19886771315689938,-0.47449159888392095,-0.48546160391537146,-0.4906900216348648,0.6096964803273209,0.7676494735787386,1
-1.6017560776364572,0.19886771315689938,-0.47449159888392095,-0.48546160391537146,-0.030716585762445625,-1.4994148502179834,0.7676494735787386,1
0.8144522428659949,1.6796030986740567,-0.47449159888392095,-0.48546160391537146,-0.49280649497729057,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,-1.2039342310172496,3.631178763681117,1.93407902999884,0.3023943817594646,0.6096964803273209,0.7676494735787386,0
-0.39365191738523114,-0.11286605221513371,-0.47449159888392095,-0.48546160391537146,-0.3760145399010111,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,1.52373621598804,-0.47449159888392095,-0.48546160391537146,-0.1235570498081253,0.6096964803273209,-1.3026778945578592,1
0.8144522428659949,-2.139135527133349,-0.47449159888392095,0.7243087130417342,-0.4006424086888352,0.6096964803273209,-1.3026778945578592,1
-0.39365191738523114,1.6796030986740567,-0.47449159888392095,-0.48546160391537146,-0.39581839315307593,0.6096964803273209,0.7676494735787386,0
